object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20085640,85640,1,1,0.5889127054071657,random_forest,no_definition_features,tabular,True,low,38.379334,moderate,Defensible secondary evidence view.,,,
20052387,52387,0,0,0.17919386905007584,random_forest,no_definition_features,tabular,True,medium,21.787657,moderate,Defensible secondary evidence view.,,,
20020086,20086,0,0,0.03793366591328139,random_forest,no_definition_features,tabular,True,high,29.819235,moderate,Defensible secondary evidence view.,,,
20162433,162433,0,0,0.31321380859393644,random_forest,no_definition_features,tabular,True,medium,32.075499,moderate,Defensible secondary evidence view.,,,
20005626,5626,0,0,0.056336798905608755,random_forest,no_definition_features,tabular,True,high,30.091274,moderate,Defensible secondary evidence view.,,,
20068548,68548,1,0,0.43568394453161213,random_forest,no_definition_features,tabular,False,low,26.887881,moderate,Defensible secondary evidence view.,,,
20002212,2212,0,0,0.3597473006463074,random_forest,no_definition_features,tabular,True,low,31.733197,moderate,Defensible secondary evidence view.,,,
20162998,162998,1,1,0.6566519387701915,random_forest,no_definition_features,tabular,True,medium,23.958068,moderate,Defensible secondary evidence view.,,,
20005370,5370,0,0,0.081877851959793,random_forest,no_definition_features,tabular,True,high,26.472661,moderate,Defensible secondary evidence view.,,,
20008176,8176,0,0,0.22060854068166036,random_forest,no_definition_features,tabular,True,medium,32.387858,moderate,Defensible secondary evidence view.,,,
20140333,140333,0,0,0.34643145719827906,random_forest,no_definition_features,tabular,True,medium,29.144899,moderate,Defensible secondary evidence view.,,,
20101869,101869,1,1,0.61826299099192,random_forest,no_definition_features,tabular,True,low,40.527499,elevated,Defensible secondary evidence view.,,,
20163902,163902,0,0,0.018835135752408125,random_forest,no_definition_features,tabular,True,high,27.473406,moderate,Defensible secondary evidence view.,,,
20159857,159857,1,0,0.17005475351679455,random_forest,no_definition_features,tabular,False,medium,33.586644,moderate,Defensible secondary evidence view.,,,
20006456,6456,0,0,0.03331125434749735,random_forest,no_definition_features,tabular,True,high,28.391293,moderate,Defensible secondary evidence view.,,,
